1.059269013837536, 2.118538027675072
1.535036353229657, 3.070072706459314
2.205505790534062, 4.411011581068124
3.057108167636784, 6.114216335273568
4.076274326424368, 8.152548652848736
5.2494351087829045, 10.498870217565809
6.563021356598597, 13.126042713197194
8.003463911757876, 16.006927823515753
9.557193616146833, 19.114387232293666
11.210641311652012, 22.421282623304023
12.950237840159389, 25.900475680318777
14.762414043555623, 29.524828087111246
16.633600763726918, 33.267201527453835
18.55022884255891, 37.10045768511782
20.498729121938595, 40.99745824387719
22.465532443751727, 44.93106488750345
24.437069649885302, 48.874139299770604
26.399771582224844, 52.79954316444969
28.340069082657237, 56.680138165314474
30.24439299306846, 60.48878598613692
32.09917415534426, 64.19834831068852
33.890843411371975, 67.78168682274395
35.60583160303713, 71.21166320607426
37.230569572226386, 74.46113914445277
38.75148816082583, 77.50297632165166
40.15501821072144, 80.31003642144287
41.42759056379987, 82.85518112759974
42.55563606194755, 85.1112721238951
43.52558554705047, 87.05117109410094
44.323869860995046, 88.64773972199009
44.93691984566772, 89.87383969133543
